day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
2,543,537.8,8.642916174532768,209,1
0,547,541.8,6.833739825307982,209,1
0,547,543.0,4.636809247747997,209,0
1,545,542.4,3.974921382870529,209,0
2,528,540.0,7.6811457478686975,209,0
2,545,541.2,6.26099033699943,209,1
3,529,538.4,9.15423399307672,209,0
3,529,539.0,8.366600265340768,209,1
4,525,534.8,10.353743284435883,209,0
5,525,537.8,10.059821071967434,209,1
1,514,528.2,11.122050170719477,209,0
1,530,535.2,10.059821071967434,209,1
3,537,533.2,7.886697661252151,209,1
3,537,526.6,8.324662155307045,209,0
4,538,531.8,5.540758070878064,209,1
4,538,528.6,9.81325634027774,209,0
5,538,530.4,10.69111780872334,209,0
5,538,533.6,5.856620185738564,209,1
0,551,538.8,7.596051605933211,209,1
1,551,535.6,13.390294993016445,209,0
1,534,539.6,6.580273550544892,209,1
2,524,537.0,9.695359714832692,209,1
2,524,537.6,9.555103348473066,209,0
3,530,536.2,10.158740079360298,209,0
3,530,535.4,10.139033484509293,209,1
4,530,534.6,10.430723848324302,209,0
4,530,533.8,10.256705123966496,209,1
1,537,541.0,3.1622776601683076,210,0
1,537,541.0,3.1622776601683604,210,1
0,537,539.8,3.346640106136228,210,0
0,537,539.8,3.3466401061362783,210,1
1,535,539.0,3.9999999999999396,210,0
1,535,539.0,3.9999999999999813,210,1
2,541,538.2,2.68328157299965,210,0
2,541,538.2,2.6832815729997126,210,1
3,534,536.8,2.68328157299965,210,0
3,534,536.8,2.6832815729997126,210,1
4,541,537.6,3.286335345030964,210,1
5,539,538.0,3.3166247903553665,210,1
1,535,538.0,3.3166247903553665,210,1
1,541,537.6,3.286335345030913,210,0
2,537,537.6,3.286335345030913,210,0
2,537,537.2,2.8635642126552328,210,1
3,538,538.2,2.9495762407504293,210,0
3,538,538.0,2.2360679774997307,210,1
0,535,537.0,2.7386127875257347,210,0
0,535,536.8,1.788854381999751,210,1
1,541,537.2,2.4899799195976713,210,1
1,541,538.4,2.6076809620809622,210,0
2,539,538.0,2.236067977499672,210,0
2,539,538.0,2.236067977499699,210,1
3,535,537.6,2.6076809620809622,210,0
3,535,537.6,2.6076809620809853,210,1
4,539,537.8,2.6832815729996793,210,1
3,535,543.0,6.041522986797359,211,0
3,535,547.4,10.014988766843437,211,1
4,518,538.6,12.895735729302189,211,0
4,518,538.6,12.89573572930216,211,1
1,522,532.8,12.437845472588931,211,0
4,522,532.8,12.4378454725889,211,1
3,516,527.4,12.759310326189263,211,1
3,534,525.0,8.94427190999915,211,1
1,545,533.2,12.872451204024843,211,0
1,541,526.2,10.82589488217947,211,1
1,555,542.4,9.762171889492636,212,0
2,542,545.0,6.480740698407904,212,1
2,542,545.0,6.480740698407886,212,0
4,536,544.2,7.429670248402729,212,1
4,536,544.2,7.429670248402714,212,0
1,542,544.6,7.197221686178677,212,1
1,542,544.6,7.197221686178661,212,0
3,544,543.8,6.942621983083961,212,1
3,544,543.8,6.942621983083944,212,0
4,540,540.8,3.033150177620664,212,0
4,540,540.8,3.0331501776207017,212,1
5,540,540.4,2.9664793948383066,212,0
5,540,540.4,2.9664793948383448,212,1
0,561,545.4,8.87693640846888,212,0
0,561,545.4,8.876936408468893,212,1
1,560,549.0,10.630145812734668,212,0
1,560,549.0,10.630145812734678,212,1
2,539,548.0,11.423659658795879,212,0
2,539,548.0,11.42365965879589,212,1
3,547,549.4,10.597169433391192,212,1
3,547,549.4,10.597169433391182,212,0
4,534,548.2,12.1531888819355,212,0
4,534,548.2,12.15318888193551,212,1
2,558,547.4,9.099450532861852,213,0
2,558,547.4,9.099450532861878,213,1
3,534,543.2,9.549869109050679,213,1
3,534,543.2,9.549869109050652,213,0
4,544,542.8,9.444575162494074,213,0
5,532,542.0,10.295630140987003,213,0
2,542,542.0,10.295630140987003,213,0
2,544,542.8,9.4445751624941,213,1
5,523,535.0,8.426149773176363,213,0
0,558,539.8,13.198484761517147,213,0
1,562,543.4,16.63730747446835,213,0
2,570,551.0,18.681541692269416,213,0
3,551,552.8,18.0194339533738,213,0
4,559,560.0,6.892024376045173,213,0
4,523,540.2,12.930583900195721,213,1
1,541,537.4,4.827007354459064,214,1
1,541,537.4,4.827007354459111,214,0
0,536,538.8,1.9235384061676302,214,1
0,536,538.8,1.9235384061677485,214,0
2,540,538.8,1.9235384061676302,214,1
2,540,538.8,1.9235384061677485,214,0
3,536,538.2,2.2803508501988,214,0
3,536,538.2,2.2803508501987,214,1
4,538,538.2,2.2803508501988,214,0
4,538,538.2,2.2803508501987,214,1
5,542,538.4,2.60768096208153,214,0
5,542,538.4,2.607680962081443,214,1
1,536,538.4,2.607680962081443,214,1
1,536,538.4,2.60768096208153,214,0
3,544,539.2,3.633180424917317,214,0
3,544,539.2,3.6331804249172546,214,1
4,540,540.0,3.1622776601687477,214,0
4,540,540.0,3.1622776601686757,214,1
5,541,540.6,2.9664793948386574,214,0
5,541,540.6,2.966479394838581,214,1
1,536,539.4,3.435112807463804,214,1
1,536,539.4,3.4351128074638706,214,0
2,539,540.0,2.915475947423051,214,0
2,539,540.0,2.9154759474229732,214,1
3,541,539.4,2.0736441353333386,214,0
3,541,539.4,2.073644135333229,214,1
0,538,543.8,6.1400325732035625,215,1
1,560,545.4,9.235799911215057,215,0
5,560,545.6,9.289779329994904,215,1
5,542,544.8,9.364827814754525,215,0
0,552,547.8,8.613942186943223,215,0
0,552,547.0,9.695359714832685,215,1
1,564,552.4,10.237187113655812,215,1
1,564,551.2,11.189280584559492,215,0
2,570,557.6,10.899541274750959,215,0
2,570,556.8,12.377398757412676,215,1
3,562,561.6,6.542170893518535,215,1
0,578,549.0,16.385969608173923,216,0
0,578,549.0,16.385969608173934,216,1
1,537,547.8,17.137677789012116,216,0
1,537,548.6,16.712270940838646,216,1
0,533,545.4,18.42009771961048,216,0
0,533,546.6,18.091434437324196,216,1
2,534,544.4,18.98157000882696,216,0
1,534,543.2,19.511535049810902,216,0
1,534,544.4,18.981570008826974,216,1
2,536,534.8,1.643167672515469,216,0
2,536,543.6,19.295077092357,216,1
3,536,534.6,1.3416407864998225,216,0
3,536,535.2,1.6431676725155295,216,1
4,542,536.4,3.28633534503098,216,0
4,542,536.2,3.492849839314603,216,1
5,536,536.8,3.033150177620603,216,0
5,536,536.8,3.0331501776206182,216,1
0,558,541.6,9.528903399657267,216,0
1,553,545.0,10.04987562112088,216,0
1,558,541.6,9.528903399657272,216,1
2,539,542.2,9.176055797563565,216,1
2,539,545.6,9.44986772394195,216,0
3,545,546.2,9.257429448826484,216,0
3,545,544.0,8.51469318296319,216,1
1,539,541.4,2.7928480087539733,217,0
0,549,542.4,4.39317652729788,217,0
0,549,544.4,6.6558245169175505,217,1
4,554,545.6,5.9413803110052665,217,0
4,554,544.6,6.985699678629237,217,1
5,548,546.8,5.63027530410379,217,0
1,550,548.0,5.5226805085937265,217,0
2,555,551.2,3.11448230047965,217,0
3,557,552.8,3.70135110466449,217,0
4,513,544.6,18.03607496103299,217,0
4,548,546.6,5.983310120660683,217,1
2,540,540.2,3.271085446759241,218,1
2,540,540.2,3.2710854467592667,218,0
4,541,541.2,2.280350850198286,218,1
4,541,541.2,2.280350850198323,218,0
0,544,541.8,2.588435821109004,218,0
0,544,541.8,2.588435821108971,218,1
1,544,541.6,2.30217288664427,218,1
1,544,541.6,2.302172886644307,218,0
3,547,543.2,2.7748873851023106,218,1
3,547,543.2,2.7748873851023412,218,0
4,556,546.4,5.7706152185014,218,1
4,556,546.4,5.770615218501415,218,0
5,542,546.6,5.549774770204661,218,0
1,542,546.6,5.549774770204646,218,1
1,552,548.2,5.761944116355185,218,0
5,532,544.2,8.67179335547153,218,1
5,532,545.8,9.338094023942995,218,0
0,537,543.8,10.059821071967422,218,0
0,537,542.8,9.2574294488265,218,1
1,537,540.0,7.582875444051523,218,0
1,537,540.8,9.20326029187483,218,1
2,537,539.0,7.582875444051523,218,0
2,537,537.0,3.5355339059327053,218,1
3,538,536.2,2.387467277262573,218,0
3,538,536.2,2.3874672772626115,218,1
4,538,537.4,0.547722557504716,218,0
5,526,534.0,5.787918451395107,219,1
1,541,535.2,6.610597552415354,219,1
1,541,537.0,4.301162633521392,219,0
0,530,534.8,6.906518659932785,219,1
1,540,534.4,6.426507605223827,219,1
1,530,536.0,5.33853912601572,219,0
2,531,533.6,6.580273550544818,219,1
3,535,535.4,5.029910535983681,219,1
3,531,535.8,5.540758070878083,219,0
5,514,530.0,9.772410142846011,219,1
5,514,530.2,10.034938963441718,219,0
1,515,526.2,11.519548602267408,219,0
2,533,524.6,9.289779329994934,219,0
2,515,527.0,11.853269591129681,219,1
3,538,526.6,11.326958991715275,219,1
3,538,526.2,10.98635517357786,219,0
4,540,528.4,12.817956155331458,219,1
5,540,528.0,12.589678312014215,219,0
0,536,532.4,10.06479011206896,219,0
0,539,529.2,13.442470011125168,219,1
1,534,533.2,10.425929215182657,219,1
1,534,536.2,2.863564212655492,219,0
2,538,537.2,2.2803508501985412,219,0
2,538,537.8,2.2803508501980554,219,1
3,531,535.8,3.4928498393147613,219,0
3,531,536.4,3.781534080237669,219,1
4,536,535.0,2.645751311064797,219,0
4,536,535.6,3.2093613071760747,219,1
3,542,551.4,18.406520583749668,220,1
3,542,542.4,3.209361307176337,220,0
4,540,542.6,2.966479394838375,220,0
4,540,542.6,2.9664793948382586,220,1
1,543,541.8,1.7888543819998346,220,1
1,543,541.8,1.788854382000027,220,0
3,540,541.0,1.4142135623730876,220,1
3,540,541.0,1.4142135623733312,220,0
4,547,542.4,2.8809720581777083,220,0
4,547,542.4,2.880972058177589,220,1
1,538,541.6,3.5071355833501405,220,0
1,538,541.6,3.507135583350042,220,1
1,542,539.6,2.880972058177653,221,0
2,529,537.4,5.504543577809184,221,0
2,529,537.4,5.504543577809161,221,1
1,549,540.2,7.259476565152629,221,0
1,549,540.2,7.259476565152613,221,1
2,546,541.6,7.635443667528441,221,0
3,538,540.8,7.79102047231299,221,0
3,547,541.8,7.791020472312984,221,1
1,537,540.8,8.074651695274538,221,1
1,537,539.8,7.9183331579316665,221,0
2,538,541.6,5.5045435778091765,221,0
2,538,540.0,8.124038404635957,221,1
3,529,540.0,8.124038404635957,221,1
3,529,537.6,6.024948132556857,221,0
4,535,535.4,3.781534080237863,221,0
4,535,537.2,6.496152707564685,221,1
5,529,533.6,4.335896677735811,221,0
5,529,533.6,4.335896677735779,221,1
0,533,532.8,3.8987177379236098,221,1
0,533,532.8,3.8987177379236453,221,0
1,539,533.0,4.242640687119299,221,1
1,539,533.0,4.242640687119331,221,0
2,534,534.0,3.6055512754640433,221,0
2,534,534.0,3.605551275464005,221,1
3,544,535.8,5.8051701094800165,221,1
3,544,535.8,5.8051701094800405,221,0
4,557,541.4,9.762171889492661,221,0
2,520,528.4,9.071934744033355,222,0
1,603,536.2,17.34070356127453,222,0
1,603,538.8,15.974980438172684,222,1
3,549,540.0,16.583123951776994,222,1
4,540,541.8,15.83350877095787,222,1
4,549,541.2,16.528762809115477,222,0
5,528,538.2,17.455658108475863,222,0
5,528,540.0,16.985287751463026,222,1
1,572,550.4,17.586926962946087,222,1
1,572,546.4,22.210357943986384,222,0
2,541,546.0,16.355427233796124,222,1
2,541,550.6,17.444196742756585,222,0
3,545,545.2,16.26960356001338,222,1
3,545,547.0,16.046806535881196,222,0
5,536,544.4,16.682325976913408,222,1
0,550,548.8,13.9534941860453,222,1
0,536,544.4,16.682325976913393,222,0
2,554,545.2,7.120393247567125,222,1
2,554,549.6,14.1527382509534,222,0
3,544,545.8,6.797058187186528,222,1
3,544,544.0,6.595452979136434,222,0
4,557,547.2,8.408329203831135,222,0
1,558,540.4,11.392980294900887,223,0
1,558,543.0,8.7464278422681,223,1
1,543,543.6,8.590692637965814,223,0
3,543,543.4,8.677557259966806,223,1
3,526,540.6,11.760102040373635,223,0
4,544,542.4,11.371015785759868,223,0
5,544,545.2,7.328028384224687,223,1
5,545,543.2,11.388590782006354,223,0
3,544,545.8,7.014271166700258,223,1
5,540,545.8,7.014271166700258,223,1
0,559,546.0,7.449832212875833,223,1
0,544,540.4,8.08084154033479,223,0
1,554,542.6,10.188228501560035,223,0
1,554,548.2,7.949842765740864,223,1
2,544,546.2,4.3817804600413455,223,0
2,544,548.2,7.949842765740864,223,1
3,558,549.0,6.557438524302009,223,0
3,558,551.0,8.544003745317665,223,1
4,556,551.2,6.723094525588648,223,0
4,556,554.2,6.016643582596718,223,1
0,539,540.2,1.303840481040656,224,1
1,542,540.8,1.3038404810405635,224,0
1,542,540.8,1.303840481040656,224,1
0,539,540.6,1.5165750888103466,224,0
0,539,540.6,1.5165750888104264,224,1
2,543,541.0,1.870828693387001,224,0
2,543,541.0,1.8708286933870657,224,1
3,537,540.0,2.4494897427832507,224,1
3,537,540.0,2.4494897427832014,224,0
4,541,540.4,2.4083189157584837,224,0
4,541,540.4,2.408318915758534,224,1
5,543,540.6,2.607680962081077,224,0
5,543,540.6,2.607680962081123,224,1
1,542,541.2,2.48997991959776,224,0
1,542,541.2,2.4899799195978085,224,1
2,540,540.6,2.3021728866442888,224,0
2,540,540.6,2.302172886644341,224,1
3,538,540.8,1.9235384061672054,224,1
3,538,540.8,1.9235384061671426,224,0
4,541,540.8,1.9235384061671426,224,0
4,541,540.8,1.9235384061672054,224,1
0,544,541.0,2.3452078799117086,225,1
1,542,541.6,2.0736441353327644,225,1
1,542,540.6,3.6469165057620545,225,0
1,543,542.4,1.5165750888102951,225,1
1,543,542.2,1.9235384061670466,225,0
3,543,542.4,1.5165750888102951,225,1
4,542,542.8,0.8366600265340518,225,1
4,543,543.0,0.7071067811862762,225,0
5,541,542.6,1.1401754250989746,225,0
5,541,542.2,0.8366600265340518,225,1
1,542,542.2,0.8366600265340518,225,1
1,542,542.2,0.8366600265338607,225,0
3,546,543.0,1.8708286933868739,225,0
4,546,542.8,1.923538406167139,225,1
4,541,542.6,2.0736441353326875,225,0
5,541,542.2,2.1679483388678036,225,0
5,541,542.4,2.0736441353327733,225,1
0,551,544.2,4.324349662087879,225,0
0,551,544.2,4.32434966208792,225,1
1,541,544.2,4.32434966208792,225,1
2,541,544.0,4.472135954999526,225,0
2,541,544.0,4.472135954999566,225,1
3,546,544.0,4.472135954999526,225,0
3,546,544.0,4.472135954999566,225,1
4,535,542.8,6.016643582596481,225,0
4,535,542.8,6.01664358259651,225,1
2,538,527.2,9.148770409186135,226,0
0,534,531.2,5.63027530410376,226,1
0,534,531.2,5.630275304103665,226,0
1,529,531.2,5.63027530410376,226,1
1,529,531.2,5.630275304103665,226,0
2,529,530.6,5.683308895353191,226,1
2,529,530.6,5.683308895353097,226,0
3,533,532.6,3.7815340802378934,226,1
3,533,532.6,3.7815340802377526,226,0
4,534,531.8,2.5884358211088903,226,0
4,534,531.8,2.588435821109096,226,1
5,532,531.4,2.3021728866444184,226,1
1,532,531.4,2.3021728866441866,226,0
2,534,532.4,2.073644135332946,226,1
2,540,533.6,4.03732584763722,226,0
3,542,536.2,4.494441010848789,226,0
3,542,535.0,4.000000000000093,226,1
4,534,535.2,3.8987177379236835,226,1
4,534,536.4,4.335896677735693,226,0
5,544,537.2,5.403702434442579,226,1
5,544,538.4,5.176871642217863,226,0
0,538,539.6,3.8470768123342087,226,0
0,538,538.4,4.560701700396614,226,1
1,540,539.6,3.8470768123342087,226,0
1,540,539.6,3.8470768123343473,226,1
2,541,539.4,3.714835124201427,226,1
2,541,539.4,3.7148351242012834,226,0
3,540,540.6,2.1908902300205746,226,0
3,540,540.6,2.190890230020818,226,1
4,540,539.8,1.095445115010165,226,0
1,539,539.2,2.387467277262677,227,0
2,543,540.0,2.9154759474226988,227,1
2,543,540.2,2.774887385102322,227,0
3,536,539.2,3.2710854467592343,227,0
3,536,539.6,3.3615472627943683,227,1
4,537,538.8,3.420526275297457,227,1
4,537,539.4,3.0495901363953806,227,0
5,541,539.8,3.1144823004795437,227,1
5,541,539.2,2.8635642126552625,227,0
1,535,538.4,3.4351128074635766,227,1
1,535,538.4,3.435112807463523,227,0
3,544,538.6,3.781534080237788,227,0
3,544,538.6,3.781534080237837,227,1
4,512,533.8,12.676750372236551,227,0
4,512,533.8,12.676750372236565,227,1
0,541,534.6,13.049904214207851,227,1
0,541,534.6,13.049904214207837,227,0
1,541,534.6,13.049904214207851,227,1
1,541,534.6,13.049904214207837,227,0
2,539,535.4,13.20227253165149,227,0
2,539,535.4,13.202272531651506,227,1
3,540,534.6,12.660963628413096,227,0
3,540,534.6,12.660963628413112,227,1
4,533,538.8,3.346640106136167,227,0
4,533,538.8,3.3466401061362263,227,1
0,536,539.2,2.167948338867859,228,0
2,543,539.8,2.774887385102316,228,0
2,543,539.8,2.7748873851023146,228,1
3,537,539.4,3.049590136395375,228,0
3,537,539.4,3.049590136395374,228,1
4,541,539.2,2.863564212655255,228,1
4,541,539.2,2.8635642126552563,228,0
5,542,539.8,3.114482300479479,228,0
5,542,539.8,3.1144823004794775,228,1
1,542,541.0,2.345207879911713,228,1
1,542,541.0,2.345207879911715,228,0
2,540,540.4,2.0736441353327697,228,1
2,540,540.4,2.0736441353327715,228,0
3,538,540.6,1.673320053068161,228,1
3,538,540.6,1.673320053068163,228,0
5,542,540.8,1.7888543819998464,228,1
5,542,540.8,1.7888543819998484,228,0
0,537,539.8,2.280350850198275,228,1
0,537,539.8,2.2803508501982765,228,0
1,537,538.8,2.1679483388678675,228,0
1,537,538.8,2.1679483388678658,228,1
2,537,538.2,2.1679483388678658,228,1
2,537,538.2,2.1679483388678675,228,0
3,538,538.2,2.1679483388678658,228,1
4,538,538.2,2.1679483388678675,228,0
4,538,537.4,0.5477225575051635,228,1
1,547,538.6,10.358571330062908,229,0
2,523,539.4,10.064790112068962,229,1
0,567,544.6,16.040573555830257,229,1
0,523,536.4,12.521980673998867,229,0
1,524,541.8,18.51215816699935,229,1
1,524,536.6,12.259690045021584,229,0
3,509,530.2,16.87305544351709,229,0
3,509,534.0,22.934689882359443,229,1
4,529,526.4,13.704014010500789,229,0
4,529,530.4,21.766947420343545,229,1
5,523,530.4,21.766947420343545,229,1
1,523,521.6,7.4699397587933545,229,0
1,540,525.0,11.202678251204055,229,1
2,513,522.8,12.457929201917958,229,1
3,536,528.2,10.709808588392246,229,1
4,541,530.6,12.177848742696726,229,1
5,522,530.4,12.340988615179908,229,1
5,513,519.6,8.294576541331196,229,0
0,526,527.6,11.14899098573499,229,1
0,526,520.0,8.602325267042731,229,0
1,554,535.8,12.69645619848311,229,1
1,554,529.0,15.215124054702999,229,0
2,541,531.4,16.133815419794598,229,0
2,541,536.8,12.911235417263534,229,1
3,540,534.8,15.706686474237715,229,0
3,540,536.6,12.837445228704977,229,1
4,547,541.6,10.358571330062851,229,1
0,543,538.2,2.7748873851023284,230,0
1,532,537.4,3.9115214431215852,230,0
1,532,536.8,4.024922359499603,230,1
2,537,537.2,3.8987177379235813,230,0
2,537,536.8,4.024922359499603,230,1
3,543,538.0,4.898979485566341,230,1
3,543,538.4,4.6690470119715,230,0
4,533,536.0,4.358898943540655,230,1
4,533,537.6,5.2725705305856305,230,0
5,534,535.8,4.438468204234435,230,0
5,534,535.8,4.438468204234409,230,1
1,534,536.2,4.086563348340527,230,0
1,534,536.2,4.086563348340498,230,1
3,542,537.2,4.868264577855219,230,1
3,542,537.2,4.868264577855243,230,0
4,535,535.6,3.6469165057620847,230,1
4,535,535.6,3.6469165057621167,230,0
5,537,536.4,3.36154726279431,230,1
0,537,537.0,3.082207001484478,230,1
0,537,536.4,3.3615472627943452,230,0
1,539,537.4,3.209361307176271,230,0
1,539,538.0,2.6457513110645787,230,1
2,535,537.6,2.966479394838303,230,0
2,535,536.6,1.6733200530681354,230,1
3,537,536.6,1.6733200530682266,230,0
3,537,537.0,1.4142135623730725,230,1
4,550,548.6,15.224979474534639,231,0
1,537,550.4,12.461942063739537,231,0
2,537,554.4,15.852444606432174,231,1
2,544,550.6,12.320714265009189,231,0
3,522,541.0,12.124355652982183,231,0
3,522,544.4,17.643695757975433,231,1
1,544,544.2,2.863564212655136,232,1
0,544,544.2,2.8635642126551706,232,0
1,540,543.2,3.346640106136225,232,0
2,543,543.8,2.8635642126551706,232,0
2,544,544.0,2.8284271247460557,232,1
3,542,544.4,2.190890230020487,232,1
3,542,542.6,1.6733200530679635,232,0
4,533,540.4,4.393176527297683,232,0
4,533,541.4,4.774934554525238,232,1
5,545,540.6,4.615192303685651,232,0
5,545,541.6,4.929503017546403,232,1
1,540,540.6,4.615192303685651,232,0
1,540,540.8,4.764451699828544,232,1
2,542,540.4,4.505552130427446,232,0
2,542,540.4,4.505552130427421,232,1
3,543,540.6,4.615192303685626,232,1
3,543,540.6,4.615192303685651,232,0
4,543,542.6,1.8165902124582791,232,0
4,543,542.6,1.8165902124582145,232,1
5,541,541.8,1.303840481040231,232,0
5,541,541.8,1.3038404810401412,232,1
0,542,542.2,0.8366600265336271,232,0
0,542,542.2,0.836660026533487,232,1
1,546,543.0,1.8708286933867695,232,0
1,546,543.0,1.8708286933867067,232,1
2,547,543.8,2.58843582110882,232,0
3,547,543.8,2.588435821108775,232,1
3,547,544.6,2.8809720581774627,232,0
4,548,546.0,2.345207879911557,232,0
4,548,544.8,3.114482300479345,232,1
0,572,547.0,19.313207915828,233,0
5,540,548.2,18.471599822430147,233,0
0,528,541.2,18.08867048735207,233,0
2,555,546.6,17.169740825067848,233,0
5,1016,549.6,16.592166826548045,233,0
5,1016,552.0,16.777961735562496,233,1
0,560,547.2,13.026895255585707,233,0
1,554,550.0,12.589678312014223,233,0
1,560,557.6,12.581732790041254,233,1
2,556,555.6,2.701851217221501,233,0
3,534,551.4,10.089598604503609,233,0
4,545,549.8,10.401922899156727,233,0
0,532,544.0,7.681145747868603,234,1
0,532,545.2,11.691877522451206,234,0
1,526,540.2,13.75499909123952,234,0
1,526,541.0,11.24722187920199,234,1
3,535,538.6,13.813037319865611,234,0
3,532,532.6,4.44971909225743,234,0
3,535,538.2,10.473776778220929,234,1
1,539,538.8,1.9235384061670964,235,0
3,542,539.2,2.3874672772626098,235,1
3,542,539.2,2.3874672772626218,235,0
4,537,539.0,2.549509756796349,235,0
4,537,539.0,2.549509756796338,235,1
5,542,539.2,2.7748873851022746,235,0
5,542,539.2,2.7748873851022644,235,1
1,535,539.0,3.0822070014844294,235,1
1,535,539.0,3.0822070014844387,235,0
3,544,540.0,3.8078865529319064,235,1
3,544,540.0,3.807886552931914,235,0
4,541,539.8,3.7013511046643104,235,0
4,541,539.8,3.701351104664303,235,1
5,541,540.6,3.361547262794285,235,0
5,541,540.6,3.3615472627942764,235,1
0,537,539.6,3.5777087639996243,235,1
0,537,539.6,3.5777087639996323,235,0
1,541,540.8,2.489979919597684,235,1
1,541,540.8,2.4899799195976957,235,0
2,539,539.8,1.7888543819997293,235,1
2,539,539.8,1.7888543819997451,235,0
3,541,539.8,1.7888543819997451,235,0
3,541,539.8,1.7888543819997293,235,1
4,565,544.6,11.523888232710325,235,0
4,565,544.6,11.523888232710323,235,1
0,545,543.8,1.6431676725157154,236,0
0,545,543.8,1.6431676725155813,236,1
1,547,544.8,1.7888543819999239,236,1
1,547,544.8,1.788854382000047,236,0
2,653,546.2,1.7888543819999239,236,1
2,653,546.2,1.788854382000047,236,0
3,541,545.4,2.966479394838387,236,0
3,541,545.4,2.966479394838313,236,1
2,547,545.8,3.0331501776206697,236,1
2,547,545.8,3.0331501776207426,236,0
3,549,546.6,3.2863353450310417,236,1
3,549,546.6,3.286335345031109,236,0
5,541,545.4,4.098780306383872,236,1
5,541,545.4,4.098780306383926,236,0
0,544,544.4,3.5777087639997585,236,0
1,545,545.2,3.033150177620737,236,0
1,544,544.4,3.5777087639996967,236,1
2,556,547.4,5.683308895353157,236,1
3,556,547.0,5.787918451395176,236,0
3,553,548.6,6.188699378706344,236,1
0,537,536.4,4.56070170039647,237,1
0,537,536.4,4.560701700396662,237,0
1,532,535.0,4.6368092477479586,237,0
0,533,535.8,3.563705936241225,237,0
0,532,535.0,4.636809247747769,237,1
1,529,533.4,3.2093613071763736,237,0
1,529,535.0,4.636809247747769,237,1
3,533,532.8,2.863564212655415,237,0
5,536,532.6,2.5099800796023746,237,0
2,529,532.0,3.000000000000123,237,0
4,536,532.6,3.5071355833501383,237,0
4,533,533.4,3.2093613071761227,237,1
0,545,535.8,5.890670590009326,237,0
0,545,535.2,6.180614856144902,237,1
1,545,536.8,7.6288924491042085,237,1
2,545,538.2,6.833739825308011,237,0
2,551,540.6,9.208691546577027,237,1
3,536,538.2,6.833739825308011,237,0
3,536,542.0,7.348469228349475,237,1
4,527,537.8,7.529940238806712,237,0
4,527,540.8,9.39148550549906,237,1
0,543,544.6,15.469324484281751,238,0
0,538,551.4,16.364595931461313,238,1
0,558,542.6,11.928956366757275,238,0
0,558,549.4,14.310835055998659,238,1
2,573,547.2,18.253766734567378,238,0
3,570,554.6,18.55532268649614,238,0
3,573,550.4,16.009372255026122,238,1
4,562,561.2,11.819475453673826,238,0
4,542,540.2,1.6431676725155144,239,1
5,541,540.2,1.643167672515683,239,0
5,541,540.8,1.0954451150103433,239,1
5,539,540.8,1.0954451150103433,239,1
5,539,540.4,1.3416407865000846,239,0
2,542,541.0,1.224744871391824,239,0
2,542,541.0,1.2247448713915978,239,1
3,538,540.4,1.8165902124584963,239,1
3,538,540.4,1.8165902124586488,239,0
4,541,540.2,1.6431676725154927,239,1
4,541,540.2,1.6431676725156614,239,0
0,541,540.2,1.6431676725154927,239,1
0,541,540.2,1.6431676725156614,239,0
1,537,539.8,2.1679483388679905,239,0
1,537,539.8,2.1679483388678626,239,1
2,537,538.8,2.0493901531920224,239,0
2,537,538.8,2.0493901531918874,239,1
3,539,539.0,2.0000000000001084,239,0
3,539,539.0,1.9999999999999698,239,1
0,537,533.6,5.813776741499479,240,0
1,545,536.4,7.402702209328723,240,0
1,545,536.4,7.402702209328744,240,1
2,540,539.4,3.7815340802378654,240,0
2,540,539.4,3.7815340802379076,240,1
3,536,539.6,3.5071355833501068,240,0
3,536,539.6,3.5071355833501525,240,1
4,535,538.6,4.037325847637335,240,0
4,535,538.6,4.037325847637375,240,1
4,587,538.8,3.9623225512318934,240,1
5,587,538.8,3.962322551231853,240,0
5,582,546.2,20.104725812604364,240,1
0,579,545.6,18.769656363396752,240,0
0,579,554.0,24.23839928708165,240,1
2,576,564.0,12.569805089976542,241,0
2,576,563.0,9.695359714832694,241,1
0,540,558.8,16.346253393362037,241,0
0,540,559.4,14.275853739794359,241,1
3,558,560.0,15.937377450509228,241,0
3,558,558.0,13.928388277184139,241,1
4,561,562.2,14.93987951758648,241,0
4,561,557.0,13.379088160259672,241,1
5,548,542.6,5.458937625582455,242,1
0,537,543.2,4.324349662087931,242,0
0,537,543.2,4.324349662087912,242,1
0,552,544.8,5.890670590009252,242,1
0,552,544.8,5.890670590009266,242,0
1,533,543.2,7.918333157931671,242,1
1,533,543.2,7.918333157931682,242,0
3,537,541.4,8.142481194328933,242,0
3,537,541.4,8.142481194328923,242,1
5,530,537.8,8.467585252006618,242,1
5,530,537.8,8.467585252006629,242,0
1,540,538.4,8.502940667792537,242,0
1,540,538.4,8.502940667792526,242,1
5,541,536.2,4.65832587954083,242,1
5,541,536.2,4.658325879540849,242,0
0,560,541.6,11.148990985734972,242,1
3,560,541.6,11.14899098573498,242,0
3,541,542.4,10.876580344942964,242,1
4,540,542.2,10.917875251164936,242,0
4,540,544.4,8.734987120768963,242,1
0,537,538.4,2.607680962081187,243,1
0,537,538.4,2.6076809620810835,243,0
1,533,537.6,3.5777087639997625,243,1
1,533,537.6,3.577708763999687,243,0
0,541,538.2,3.898717737923602,243,0
0,541,538.2,3.8987177379236715,243,1
1,541,539.0,4.000000000000014,243,0
