,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
3738,3,534,539.8,5.069516742254571,152,1,538.6535831420942
3739,4,534,539.0,5.612486080160852,152,0,538.6535831420942
3740,4,534,537.6,4.61519230368566,152,1,538.065064051281
3741,0,543,539.0,2.5495097567967977,153,1,539.1186182428892
3742,1,543,539.8,3.1144823004798265,153,1,539.1186182428892
3743,2,543,538.2,4.549725266430856,153,0,539.1186182428892
3744,2,529,537.8,5.805170109480169,153,1,537.1183804436314
3745,3,535,538.0,4.690415759823354,153,0,538.6535831420942
3746,3,535,537.2,5.932958789676701,153,1,538.065064051281
3747,4,540,538.0,6.000000000000168,153,1,539.1186182428892
3748,4,540,537.4,4.0373258476371845,153,0,538.5300991520759
3749,5,531,537.0,4.636809247747781,153,0,537.7379840018423
3750,5,531,535.6,5.899152481501224,153,1,537.3093470353751
3751,1,540,535.0,5.049752469181247,153,1,537.1998813816538
3752,1,540,537.8,4.764451699828572,153,0,538.5300991520759
3753,2,536,536.4,3.781534080238084,153,1,537.8985113633827
3754,2,536,536.4,3.781534080237714,153,0,537.8985113633827
3755,3,536,536.6,3.7148351242012487,153,0,538.3271483298498
3756,4,536,535.8,3.1937438845341584,153,0,537.8985113633827
3757,4,536,536.6,3.7148351242016258,153,1,538.3271483298498
3758,5,536,535.8,3.1937438845345967,153,1,538.5181149215936
3759,5,536,536.8,1.7888543819996618,153,0,538.9467518880607
3760,0,538,537.2,1.7888543820004443,153,1,538.5300991520759
3761,0,538,536.4,0.8944271909995568,153,0,538.1014621856087
3762,1,539,537.0,1.4142135623728689,153,0,538.5300991520759
3763,1,539,537.0,1.4142135623738838,153,1,538.5300991520759
3764,2,541,538.0,2.121320343559492,153,0,539.1186182428892
3765,3,533,537.4,3.0495901363952718,153,0,538.065064051281
3766,4,544,539.0,4.062019202317899,153,0,539.1186182428892
3767,4,541,538.0,2.1213203435601686,153,1,539.1186182428892
3768,1,527,529.6,3.2093613071759983,154,1,532.782068315148
3769,1,527,527.6,4.722287581247022,154,0,531.9607650801147
3770,2,525,529.2,3.701351104664144,154,1,532.319807103782
3771,2,525,527.0,4.847679857416313,154,0,531.4985038687487
3772,3,532,527.0,4.847679857416313,154,0,531.9607650801147
3773,4,525,525.8,4.324349662087912,154,0,530.3787958555182
3774,5,523,526.4,3.435112807463519,154,0,532.7395551891005
3775,5,532,528.8,3.114482300479261,154,1,533.4016718733589
3776,2,529,526.8,3.63318042491698,154,0,530.8410570668842
3777,2,529,529.0,3.082207001484261,154,1,532.782068315148
3778,3,535,528.8,4.9193495504995415,154,0,533.7287519227975
3779,4,530,528.4,4.669047011971501,154,0,531.9607650801147
3780,4,535,529.6,3.974921382870177,154,1,533.7287519227975
3781,5,533,530.0,4.582575694955843,154,0,534.3483554810084
3782,0,521,529.6,5.366563145999503,154,0,533.0104704174082
3783,1,533,530.8,3.898717737923403,154,1,533.7287519227975
3784,1,515,526.8,8.497058314499196,154,0,530.3787958555182
3785,2,517,529.2,7.155417527999245,154,1,532.319807103782
3786,2,517,523.2,7.949842765740709,154,0,528.741726495558
3787,3,516,520.4,7.402702209328696,154,0,528.741726495558
3788,4,520,517.8,2.588435821108937,154,0,515.8226309112
3789,4,516,526.0,8.944271909999095,154,1,530.3787958555182
3790,1,532,537.2,4.324349662087901,155,1,537.1183804436314
3791,1,532,537.4,4.277849927241391,155,0,537.1183804436314
3792,2,541,538.0,4.636809247747824,155,1,539.1186182428892
3793,2,541,538.2,4.549725266430835,155,0,539.1186182428892
3794,0,542,539.2,4.764451699828542,155,0,539.1186182428892
3795,0,542,539.0,4.898979485566329,155,1,539.1186182428892
3796,1,540,538.2,4.147288270665509,155,1,539.1186182428892
3797,1,540,539.8,4.604345773288432,155,0,539.1186182428892
3798,2,537,538.4,4.037325847637144,155,0,539.1186182428892
3799,3,543,540.6,2.3021728866440525,155,0,539.1186182428892
3800,3,537,538.4,4.037325847637229,155,1,539.1186182428892
3801,4,533,538.6,3.64691650576206,155,1,538.6535831420942
3802,4,533,539.0,4.062019202317859,155,0,538.6535831420942
3803,5,534,537.4,4.159326868616962,155,0,538.6846676094918
3804,5,534,537.2,3.834057902536139,155,1,538.6846676094918
3805,1,533,536.0,4.242640687119164,155,0,537.6364270848138
3806,1,533,535.4,3.04959013639536,155,1,536.9445185349285
3807,3,542,537.0,5.049752469180937,155,0,538.5300991520759
3808,3,542,535.8,3.834057902536153,155,1,538.1014621856087
3809,5,535,535.4,3.781534080237671,155,0,537.5641220931394
3810,5,535,535.4,3.781534080237795,155,1,537.5641220931394
3811,0,537,536.2,3.563705936240948,155,0,538.1014621856087
3812,0,537,536.2,3.56370593624108,155,1,538.1014621856087
3813,1,539,537.2,3.4928498393144407,155,0,538.5300991520759
3814,2,534,537.4,3.2093613071760605,155,0,538.065064051281
3815,2,539,537.2,3.4928498393145757,155,1,538.5300991520759
3816,3,537,538.0,2.645751311064552,155,1,539.1186182428892
3817,3,537,536.4,1.9493588689614856,155,0,538.1014621856087
3818,4,540,537.4,2.302172886644014,155,0,538.5300991520759
3819,4,540,537.6,1.949358868961736,155,1,538.5300991520759
3820,1,532,536.6,4.037325847637203,156,1,537.1183804436314
3821,1,543,539.0,3.240370349203934,156,0,539.1186182428892
3822,2,540,538.6,2.8809720581775897,156,0,539.1186182428892
3823,2,540,537.2,4.324349662087864,156,1,538.5300991520759
3824,0,542,538.4,4.722287581246978,156,1,539.1186182428892
3825,1,540,537.8,4.147288270665476,156,1,538.5300991520759
3826,1,542,539.6,3.04959013639538,156,0,539.1186182428892
3827,2,537,538.2,3.898717737923521,156,1,539.1186182428892
3828,2,537,539.6,3.04959013639538,156,0,539.1186182428892
3829,3,543,540.4,2.302172886644142,156,1,539.1186182428892
3830,3,543,541.0,2.5495097567963856,156,0,539.1186182428892
3831,4,532,538.8,4.438468204234415,156,0,537.7068995344447
3832,4,532,538.8,4.438468204234353,156,1,537.7068995344447
3833,3,534,537.2,4.438468204234353,156,1,538.065064051281
3834,3,534,537.6,4.827007354458855,156,0,538.065064051281
3835,4,535,536.2,4.207136793592517,156,0,537.6364270848138
3836,4,535,536.2,4.207136793592452,156,1,537.6364270848138
3837,5,537,536.2,4.207136793592452,156,1,538.7210657438196
3838,0,537,536.2,4.207136793592517,156,0,538.1014621856087
3839,0,537,535.0,2.1213203435595203,156,1,537.1998813816538
3840,1,539,536.4,1.9493588689616643,156,1,538.1014621856087
3841,1,539,535.4,2.701851217221268,156,0,537.4095536357235
3842,2,535,536.0,2.0000000000000178,156,0,537.6364270848138
3843,2,535,536.6,1.67332005306801,156,1,538.065064051281
3844,3,537,536.6,1.6733200530681716,156,0,538.5300991520759
3845,3,537,537.0,1.4142135623729242,156,1,538.5300991520759
3846,4,540,537.6,1.9493588689618029,156,0,538.5300991520759
3847,4,540,537.6,1.9493588689616643,156,1,538.5300991520759
3848,1,536,536.4,1.8165902124583224,157,0,537.8985113633827
3849,1,536,536.4,1.8165902124583009,157,1,537.8985113633827
3850,2,538,536.2,1.483239697418906,157,0,538.1014621856087
3851,2,538,536.6,1.949358868961608,157,1,538.5300991520759
3852,3,537,536.2,1.4832396974188915,157,1,538.1014621856087
3853,3,537,536.2,1.483239697418906,157,0,538.1014621856087
3854,4,537,536.8,0.8366600265336569,157,0,538.5300991520759
3855,4,537,536.8,0.8366600265336314,157,1,538.5300991520759
3856,5,543,538.2,2.7748873851021774,157,1,539.7382218011
3857,0,535,538.0,2.999999999999861,157,1,538.6535831420942
3858,0,543,538.2,2.774887385102185,157,0,539.1186182428892
3859,1,533,537.6,3.5777087639995577,157,0,538.065064051281
3860,1,533,537.0,3.7416573867738303,157,1,538.065064051281
3861,0,541,537.8,4.14728827066545,157,1,538.5300991520759
3862,0,541,538.2,3.898717737923484,157,0,539.1186182428892
3863,1,541,538.6,4.3358966777356684,157,1,539.1186182428892
3864,1,541,539.0,3.9999999999998983,157,0,539.1186182428892
3865,2,537,539.0,3.9999999999998983,157,0,539.1186182428892
3866,2,537,537.4,3.577708763999557,157,1,538.5300991520759
3867,3,544,539.2,4.266145801540213,157,1,539.1186182428892
3868,3,544,539.2,4.266145801540206,157,0,539.1186182428892
3869,4,533,539.2,4.266145801540206,157,0,538.6535831420942
3870,4,533,539.2,4.266145801540213,157,1,538.6535831420942
3871,1,544,538.8,6.300793600809374,158,1,539.1186182428892
3872,2,544,537.0,8.276472678623383,158,0,538.5300991520759
3873,2,538,537.8,5.848076606885405,158,1,538.5300991520759
3874,3,540,539.6,6.107372593840934,158,0,539.1186182428892
3875,3,540,540.0,3.162277660168448,158,1,539.1186182428892
3876,0,538,540.4,2.6076809620811394,158,1,539.1186182428892
3877,0,538,538.6,5.813776741499398,158,0,539.1186182428892
3878,0,538,539.6,2.6076809620811394,158,1,539.1186182428892
3879,2,544,541.6,2.60768096208092,158,0,539.1186182428892
3880,2,544,539.6,2.6076809620811394,158,1,539.1186182428892
3881,3,538,540.8,3.0331501776204943,158,0,539.1186182428892
3882,3,538,539.6,2.6076809620811394,158,1,539.1186182428892
3883,3,556,542.8,7.8230428862432175,158,1,542.0665818598347
3884,5,538,542.8,7.8230428862432175,158,1,540.285640100522
3885,5,556,543.2,7.56306816047555,158,0,543.6537919394129
3886,0,539,543.0,7.68114574786854,158,0,539.6660365423111
3887,0,539,543.0,7.681145747868652,158,1,539.6660365423111
3888,3,631,545.8,7.949842765740656,158,0,544.4615109883363
3889,4,569,550.8,12.872451204024792,158,0,548.3704029946958
3890,4,631,544.6,8.706319543871603,158,1,544.0106523840445
3891,0,543,538.0,2.8284271247461548,159,0,539.1186182428892
3892,1,558,541.8,9.576011695899291,159,1,542.2514501491513
3893,1,558,542.2,9.257429448826471,159,0,542.5630415049673
3894,2,540,542.4,9.28977932999488,159,1,539.6660365423111
3895,2,540,542.8,8.927485648266227,159,0,539.6660365423111
3896,0,542,543.6,8.619744775803989,159,1,540.1899590400626
3897,0,542,543.8,8.378544026261336,159,0,540.1899590400626
3898,3,540,544.6,7.602631123499263,159,0,540.1899590400626
3899,3,540,543.0,8.77496438739213,159,1,539.6660365423111
3900,4,533,542.6,9.26282894152754,159,1,539.2010014415162
3901,4,533,542.6,9.262828941527514,159,0,539.2010014415162
3902,5,534,537.8,4.024922359499653,159,1,538.6846676094918
3903,5,534,537.8,4.024922359499594,159,0,538.6846676094918
3904,3,533,536.4,4.277849927241455,159,0,537.6364270848138
3905,3,533,536.4,4.277849927241511,159,1,537.6364270848138
3906,4,535,535.0,2.9154759474225957,159,0,536.7348462808588
3907,4,535,535.0,2.9154759474226783,159,1,536.7348462808588
3908,5,536,534.2,1.3038404810405826,159,1,537.6165341176386
3909,0,536,534.2,1.3038404810403974,159,0,536.9969305594277
3910,0,537,535.0,1.581138830084228,159,1,537.1998813816538
3911,1,539,536.0,2.236067977499817,159,1,538.1014621856087
3912,1,539,535.4,2.3021728866441946,159,0,537.4095536357235
3913,2,535,536.4,1.6733200530681842,159,1,537.6364270848138
3914,2,535,535.6,2.190890230020591,159,0,537.6364270848138
3915,3,537,536.8,1.4832396974191742,159,1,538.5300991520759
3916,4,537,536.4,1.6733200530680503,159,0,538.1014621856087
3917,4,539,537.4,1.6733200530681949,159,1,538.5300991520759
3918,3,515,527.2,13.88164255410724,160,1,531.4985038687487
3919,4,515,527.2,13.881642554107238,160,0,531.4985038687487
3920,4,534,526.0,12.70826502713888,160,1,531.7877406745338
3921,5,544,528.0,14.882876066137252,160,0,535.1493518340443
3922,1,544,531.8,13.046072205840396,160,1,534.467648084696
3923,1,523,529.6,13.501851724856154,160,0,532.319807103782
3924,2,548,537.0,13.341664064126388,160,1,539.6740485130513
3925,2,548,534.8,14.788509052639528,160,0,538.5535029966989
3926,4,531,534.4,12.895735729302205,160,1,535.7881626732093
3927,4,531,532.2,13.881642554107248,160,0,533.0559293762515
3928,0,528,534.8,10.709808588392267,160,0,535.7881626732093
3929,0,528,537.0,8.602325267042715,160,1,537.1183804436314
3930,1,522,530.4,10.502380682492928,160,0,532.319807103782
3931,2,550,535.8,12.497999839974431,160,0,539.2454115465841
3932,3,522,534.6,10.990905331227344,160,1,535.3259014618433
3933,3,529,532.0,10.606601717798249,160,0,533.0559293762515
3934,4,556,537.0,15.000000000000025,160,0,541.3743284932153
3935,4,556,537.0,14.352700094407384,160,1,541.3743284932153
3936,0,536,538.8,1.9235384061675451,161,1,538.9156674206631
3937,1,540,538.8,1.9235384061675969,161,0,539.1186182428892
3938,1,540,538.8,1.9235384061675451,161,1,539.1186182428892
3939,2,542,539.4,2.4083189157587905,161,1,539.1186182428892
3940,2,542,539.4,2.408318915758832,161,0,539.1186182428892
3941,3,535,538.8,3.1144823004797684,161,0,538.6535831420942
3942,3,535,538.8,3.1144823004797364,161,1,538.6535831420942
3943,4,537,538.0,2.915475947422945,161,0,539.1186182428892
3944,4,537,538.0,2.915475947422911,161,1,539.1186182428892
3945,5,541,539.0,2.915475947422911,161,1,539.7382218011
3946,1,535,538.0,3.316624790355629,161,1,538.6535831420942
3947,1,541,539.0,2.915475947422945,161,0,539.1186182428892
3948,3,544,538.4,3.9749213828705545,161,1,539.1186182428892
3949,4,544,539.8,3.7013511046645897,161,0,539.1186182428892
3950,4,540,539.4,3.507135583350263,161,1,539.1186182428892
3951,5,540,540.0,3.240370349204178,161,1,539.7382218011
3952,0,540,539.4,3.507135583350286,161,0,539.1186182428892
3953,0,536,539.0,3.605551275464212,161,1,538.9156674206631
3954,1,541,540.2,2.863564212655549,161,1,539.1186182428892
3955,1,541,540.6,2.509980079602581,161,0,539.1186182428892
3956,2,539,541.0,1.87082869338744,161,0,539.1186182428892
3957,2,539,539.2,1.923538406167564,161,1,539.1186182428892
3958,3,540,540.8,1.923538406167588,161,0,539.1186182428892
3959,3,540,539.2,1.923538406167564,161,1,539.1186182428892
3960,4,533,538.6,3.209361307176513,161,0,538.6535831420942
3961,4,533,537.8,3.2710854467594688,161,1,538.065064051281
3962,0,540,534.2,9.148770409186152,162,0,537.1998813816538
3963,0,545,538.8,7.014271166700077,162,0,539.1186182428892
3964,0,539,542.8,2.863564212655194,162,1,539.6660365423111
3965,2,546,540.2,7.726577508832742,162,0,539.4499225230085
3966,2,546,543.4,3.209361307176177,162,1,540.5212633201819
3967,3,543,540.2,7.726577508832742,162,0,539.1186182428892
3968,3,543,542.8,2.863564212655194,162,1,539.6660365423111
3969,4,556,546.0,6.041522986797268,162,0,543.9287310091096
3970,1,542,546.4,5.594640292279724,162,0,541.0845016679701
3971,1,556,545.0,6.670832032063132,162,1,543.4850469854938
3972,4,549,547.2,5.630275304103676,162,0,542.2284510289455
3973,5,542,546.4,6.107372593840963,162,0,541.704105226181
3974,0,530,543.8,9.65401470891771,162,0,539.1096418813619
3975,1,544,541.4,6.985699678629147,162,0,539.1186182428892
3976,2,543,541.6,7.021395872616737,162,0,539.1186182428892
3977,3,541,540.0,5.700877125495637,162,0,539.1186182428892
3978,4,546,540.8,6.300793600809304,162,0,539.4499225230085
3979,4,549,546.6,6.426507605223813,162,1,542.2284510289455
3980,1,529,531.8,6.140032573203583,163,1,533.0559293762515
3981,2,531,531.0,5.873670062235448,163,1,532.782068315148
3982,0,531,532.2,5.974947698515887,163,0,533.0559293762515
3983,0,538,533.4,5.77061521850149,163,1,537.1998813816538
3984,1,540,535.8,5.449770637375586,163,1,538.1014621856087
3985,1,540,533.2,6.9065186599328205,163,0,534.921550088847
3986,2,531,534.2,5.890670590009273,163,0,535.7881626732093
3987,3,531,533.8,4.868264577855335,163,1,535.7881626732093
3988,4,536,535.8,4.764451699828649,163,0,537.8985113633827
3989,4,514,530.8,10.232301793829226,163,1,532.319807103782
3990,5,514,527.4,12.680693987317914,163,1,533.1075357388702
3991,1,515,522.8,12.02913130695648,163,1,528.741726495558
3992,1,514,530.4,9.914635646356343,163,0,532.319807103782
3993,2,533,530.8,9.98498873309329,163,0,533.7287519227975
3994,3,537,530.2,9.36482781475451,163,0,534.1937870235924
3995,3,533,521.4,9.710818709048192,163,1,530.1506713145736
3996,4,541,523.4,12.739701723352884,163,1,530.6157064153685
3997,4,541,532.2,10.56882207249226,163,0,534.467648084696
3998,5,539,532.8,10.917875251164933,163,0,535.5411536470579
3999,0,539,528.4,13.030732903409564,163,1,533.3724837885592
4000,0,536,537.2,3.0331501776206253,163,0,538.3271483298498
4001,1,534,537.4,2.701851217221249,163,0,538.065064051281
4002,1,534,532.4,10.285912696499068,163,1,534.002612983901
4003,2,538,537.0,3.39116499156276,163,1,538.5300991520759
4004,2,538,537.6,2.701851217221249,163,0,538.5300991520759
4005,3,531,535.6,3.209361307176243,163,0,536.6897434771643
4006,3,531,536.6,4.037325847637381,163,1,537.1183804436314
4007,4,536,535.0,2.645751311064596,163,0,536.9969305594277
4008,4,536,535.6,3.209361307176386,163,1,537.8985113633827
4009,0,536,535.0,9.617692030835675,164,0,536.9969305594277
4010,0,536,533.2,7.981227975693922,164,1,534.7185992666209
4011,0,545,536.4,9.016651263079842,164,1,538.1014621856087
4012,0,545,535.0,9.617692030835675,164,0,537.1998813816538
4013,2,549,541.8,5.718391382198275,164,1,540.4983945474705
4014,2,549,539.0,10.606601717798217,164,0,540.2625676038646
4015,5,542,543.0,4.743416490252576,164,0,540.285640100522
4016,0,542,543.0,4.7434164902525255,164,1,539.6660365423111
4017,0,566,547.6,11.326958991715294,164,0,544.8927805404322
4018,1,554,545.2,6.833739825307916,164,1,543.4850469854938
4019,1,554,551.2,9.418067742376872,164,0,546.9502549682376
4020,2,549,552.0,8.916277250063489,164,0,547.1412530545787
4021,3,549,547.8,4.549725266430859,164,1,542.6597205810415
4022,3,557,553.6,8.961026726887926,164,0,552.49848438731
4023,4,562,557.6,6.655824516917465,164,0,553.8887435523824
4024,4,562,551.2,7.395944834840186,164,1,548.3704029946958
4025,4,554,561.4,6.76756972627565,165,1,554.9864634582513
4026,5,529,556.2,16.254230218623185,165,1,548.0607228683701
4027,0,562,555.0,15.362291495737324,165,1,553.4450595287666
4028,3,561,553.6,14.152738250953533,165,1,552.97848874502
4029,4,547,553.4,7.36885337077624,165,0,549.6343558147418
4030,1,648,549.2,9.14877040918617,165,0,546.239368301556
4031,1,648,554.2,14.65264481245632,165,1,552.97848874502
4032,1,538,532.8,3.834057902536184,166,1,534.921550088847
4033,1,534,533.2,3.834057902536184,166,1,534.456514988052
4034,2,534,531.6,6.024948132556837,166,0,534.002612983901
4035,2,542,535.4,5.176871642217931,166,1,537.4095536357235
4036,3,547,539.2,5.35723809439156,166,1,540.2625676038646
4037,3,547,535.4,8.61974477580399,166,0,538.5535029966989
4038,2,538,536.0,8.689073598491394,166,0,538.1014621856087
4039,2,538,539.8,4.919349550499541,166,1,539.1186182428892
4040,3,537,538.8,4.868264577855251,166,0,539.1186182428892
4041,4,537,539.6,5.029910535983724,166,1,539.1186182428892
4042,4,541,539.4,4.929503017546513,166,0,539.1186182428892
4043,5,542,541.0,3.9370039370059335,166,0,539.7382218011
4044,5,542,541.2,3.962322551231793,166,1,539.7382218011
4045,0,541,539.8,2.1679483388679346,166,0,539.1186182428892
4046,0,541,541.0,3.93700393700591,166,1,539.1186182428892
4047,1,553,542.8,6.016643582596563,166,0,542.0665818598347
4048,1,553,542.2,6.379655163094623,166,1,542.0665818598347
4049,2,556,546.6,7.300684899377621,166,0,543.4850469854938
4050,2,556,545.8,8.228000972289683,166,1,543.4850469854938
4051,3,545,547.4,6.730527468185564,166,0,541.5157712200661
4052,3,545,547.4,6.730527468185541,166,1,541.5157712200661
4053,4,535,546.0,8.60232526704265,166,0,540.6194665671752
4054,4,535,546.0,8.602325267042634,166,1,540.6194665671752
4055,2,555,542.8,8.348652585896659,167,0,542.0665818598347
4056,5,547,542.8,9.338094023943077,167,1,541.4295894614974
4057,1,547,543.8,8.526429498916825,167,0,541.333908401038
4058,2,533,542.4,9.787747442593798,167,1,539.2010014415162
4059,3,525,541.0,11.916375287813048,167,1,537.2446383230787
4060,3,535,542.8,9.338094023942949,167,0,539.2010014415162
4061,4,543,545.0,7.211102550927918,167,0,541.0845016679701
4062,4,543,540.6,11.781341180018575,167,1,539.1186182428892
4063,5,549,539.4,10.139033484509342,167,1,540.8821711620755
4064,5,549,545.8,7.429670248402628,167,0,542.8480545871564
4065,0,551,545.0,6.324555320336683,167,0,542.2284510289455
4066,0,551,540.2,11.009087155618374,167,1,540.2625676038646
4067,1,554,544.4,11.567194992737065,167,1,542.5905043575863
4068,2,550,549.4,4.037325847637464,167,1,544.0063083421653
4069,2,554,546.4,7.536577472566648,167,0,543.4850469854938
4070,3,542,547.8,5.167204273105437,167,0,541.5157712200661
4071,3,542,549.2,4.438468204234622,167,1,542.8623589811899
4072,4,558,550.8,5.9749476985158,167,0,547.8903986369859
4073,4,558,551.0,5.916079783099761,167,1,547.8903986369859
4074,5,542,555.8,15.77022510936354,168,0,548.9380892048448
4075,1,569,553.2,11.144505372604046,168,1,552.97848874502
4076,1,569,558.0,16.881943016134137,168,0,553.4450595287666
4077,5,541,550.0,12.041594578792305,168,0,544.7446285238491
4078,5,541,550.0,12.041594578792315,168,1,544.7446285238491
4079,0,559,550.8,12.577758146824111,168,0,547.4467146133701
4080,0,559,550.8,12.577758146824124,168,1,547.4467146133701
4081,2,564,555.0,12.825755338380675,168,0,553.4450595287666
4082,2,564,555.0,12.82575533838069,168,1,553.4450595287666
4083,3,545,555.6,12.11610498468879,168,0,548.3184856466339
4084,3,545,555.6,12.116104984688802,168,1,548.3184856466339
4085,4,556,553.0,9.669539802906906,168,1,550.5060256165201
4086,0,546,540.6,9.370165420097992,169,0,539.4499225230085
4087,0,546,540.0,9.273618495495866,169,1,539.4499225230085
4088,1,512,538.2,14.703741020570256,169,0,537.2446383230787
4089,1,512,534.4,15.582040944626057,169,1,535.3259014618433
4090,1,542,537.8,14.53272169966798,169,0,538.5300991520759
4091,2,544,538.0,14.62873883832781,169,0,539.1186182428892
4092,2,544,538.4,14.791889669680575,169,1,539.1186182428892
4093,3,537,537.0,14.456832294801062,169,1,538.5300991520759
4094,3,537,536.2,13.935566009315892,169,0,538.1014621856087
4095,4,541,535.2,13.217412757419682,169,0,537.4095536357235
4096,4,541,536.0,13.838352503098154,169,1,538.1014621856087
4097,5,549,542.6,4.39317652729778,169,0,541.4295894614974
4098,5,549,536.6,14.432601983010647,169,1,540.2936520712622
4099,1,534,541.0,5.87367006223538,169,0,538.6535831420942
4100,1,534,541.0,5.873670062235592,169,1,538.6535831420942
4101,3,537,539.6,5.81377674149947,169,0,539.1186182428892
4102,3,537,539.6,5.813776741499685,169,1,539.1186182428892
4103,4,537,539.6,5.81377674149947,169,0,539.1186182428892
4104,5,530,537.4,7.092249290598868,169,0,537.7379840018423
4105,0,535,534.6,2.8809720581775986,169,0,536.7348462808588
4106,1,526,533.0,4.847679857416336,169,0,533.0475701690365
4107,2,544,534.4,6.877499545619769,169,0,537.1998813816538
4108,3,537,539.6,5.813776741499685,169,1,539.1186182428892
4109,4,543,535.6,7.89303490426845,169,0,538.1014621856087
4110,4,537,538.8,5.848076606885607,169,1,539.1186182428892
4111,1,539,538.2,1.9235384061669911,170,0,539.1186182428892
4112,1,539,538.2,1.9235384061667693,170,1,539.1186182428892
4113,2,542,539.0,2.5495097567961165,170,1,539.1186182428892
4114,2,542,539.0,2.549509756796284,170,0,539.1186182428892
4115,4,535,538.2,3.1144823004792688,170,1,538.6535831420942
4116,4,535,538.2,3.1144823004794056,170,0,538.6535831420942
4117,1,541,538.4,3.286335345030796,170,1,539.1186182428892
4118,1,541,538.4,3.286335345030926,170,0,539.1186182428892
4119,3,543,540.0,3.16227766016831,170,0,539.1186182428892
4120,3,543,540.0,3.162277660168175,170,1,539.1186182428892
4121,4,540,540.2,3.1144823004792803,170,1,539.1186182428892
4122,4,540,540.2,3.114482300479417,170,0,539.1186182428892
4123,5,540,539.8,2.949576240750456,170,0,539.7382218011
4124,5,540,539.8,2.949576240750311,170,1,539.7382218011
4125,1,536,540.0,2.549509756796158,170,1,538.9156674206631
4126,1,536,540.0,2.5495097567963256,170,0,538.9156674206631
4127,3,539,539.6,2.50998007960216,170,0,539.1186182428892
4128,3,539,539.6,2.509980079601989,170,1,539.1186182428892
4129,4,533,537.6,3.0495901363953357,170,0,538.065064051281
4130,4,533,537.6,3.0495901363951954,170,1,538.065064051281
4131,0,523,531.0,11.401754250991363,171,1,533.0104704174082
4132,1,536,529.2,9.12140340079311,171,0,533.9908362013664
4133,1,536,529.2,9.121403400793078,171,1,533.9908362013664
4134,2,539,533.6,6.767569726275402,171,1,537.1998813816538
4135,2,539,533.6,6.767569726275444,171,0,537.1998813816538
4136,3,539,533.6,6.767569726275402,171,1,537.1998813816538
4137,5,539,533.6,6.767569726275444,171,0,537.8194849398647
4138,5,536,534.6,6.655824516917441,171,1,537.6165341176386
4139,1,536,537.2,1.6431676725152635,171,1,538.3271483298498
4140,1,536,534.6,6.655824516917484,171,0,536.9969305594277
4141,2,544,538.8,3.271085446759116,171,1,539.1186182428892
4142,2,544,538.8,3.2710854467592028,171,0,539.1186182428892
4143,3,540,539.6,2.8809720581775675,171,0,539.1186182428892
4144,3,540,539.0,3.3166247903552915,171,1,539.1186182428892
4145,4,531,537.4,4.878524367060109,171,1,537.1183804436314
4146,4,531,538.0,4.847679857416317,171,0,537.7068995344447
4147,5,543,538.8,5.357238094391485,171,1,539.7382218011
4148,5,543,538.8,5.357238094391544,171,0,539.7382218011
4149,0,553,542.2,7.918333157931651,171,0,542.0665818598347
4150,0,553,542.2,7.91833315793161,171,1,542.0665818598347
4151,1,536,540.6,8.264381404557748,171,0,538.9156674206631
4152,1,536,540.6,8.264381404557708,171,1,538.9156674206631
4153,2,541,540.8,8.258329128825025,171,0,539.1186182428892
4154,2,541,540.8,8.258329128824984,171,1,539.1186182428892
4155,3,541,542.8,6.260990336999411,171,0,539.6660365423111
4156,4,541,542.8,6.26099033699936,171,1,539.6660365423111
4157,0,539,532.8,6.534523701081838,172,0,534.921550088847
4158,0,538,536.0,2.7386127875258084,172,1,538.1014621856087
4159,1,542,538.0,2.7386127875258084,172,1,539.1186182428892
4160,1,542,536.8,3.834057902536229,172,0,538.5300991520759
4161,0,542,539.4,2.60768096208104,172,1,539.1186182428892
4162,0,542,538.8,3.27108544675932,172,0,539.1186182428892
4163,1,539,540.0,1.8708286933869496,172,1,539.1186182428892
4164,1,539,539.6,2.509980079602362,172,0,539.1186182428892
4165,2,537,539.6,2.3021728866442546,172,1,539.1186182428892
4166,2,537,539.8,2.1679483388680216,172,0,539.1186182428892
4167,3,536,539.2,2.774887385102317,172,1,538.9156674206631
4168,3,536,539.2,2.7748873851024425,172,0,538.9156674206631
4169,4,542,539.2,2.774887385102317,172,1,539.1186182428892
4170,5,533,537.4,3.3615472627943195,172,1,538.6846676094918
4171,5,542,539.2,2.7748873851024425,172,0,539.7382218011
4172,1,534,536.4,3.50713558335003,172,1,537.6364270848138
4173,1,534,537.6,3.049590136395502,172,0,538.065064051281
4174,3,534,536.6,3.286335345031113,172,0,538.065064051281
4175,3,534,535.8,3.63318042491698,172,1,537.6364270848138
4176,4,542,537.0,4.582575694955832,172,1,538.5300991520759
4177,4,542,537.6,4.098780306383929,172,0,538.5300991520759
4178,5,529,536.2,5.674504383644516,172,0,537.3093470353751
4179,5,529,534.4,4.722287581247025,172,1,536.4077662314202
4180,0,540,535.8,5.2153619241621145,172,1,538.1014621856087
4181,0,540,535.8,5.215361924162212,172,0,538.1014621856087
4182,1,554,539.8,9.444575162494086,172,1,541.5191635604128
4183,1,554,539.8,9.44457516249414,172,0,541.5191635604128
4184,2,539,540.8,8.927485648266272,172,1,539.1186182428892
4185,3,541,540.6,8.905054744357287,172,1,539.1186182428892
